urlid,label
5227,0.698960662776
6469,0.267599484056
9888,0.905805631972
2216,0.404541970539
4446,0.297935522908
2533,0.444765514226
221,0.329911380449
6784,0.395869358105
9346,0.938525840035
3710,0.155129844434
8232,0.139390944346
834,0.332175680508
8783,0.108771777073
3219,0.861527747065
6730,0.836193662839
3075,0.163062163797
509,0.921854266834
6595,0.881733781825
9428,0.878447162305
1096,0.245903393815
4067,0.559409752188
9101,0.447732158108
5246,0.983763689031
2367,0.922728009145
7241,0.339534460352
7385,0.953357656488
5471,0.486667887605
8116,0.223966234557
8614,0.176749536014
1633,0.778740759722
9629,0.384006314717
515,0.795515418029
6531,0.140424632488
5593,0.172117853654
6131,0.631259138336
2421,0.912720289731
4207,0.486711672606
2525,0.82805024015
3921,0.257122623433
6025,0.927174642507
7175,0.248145263003
4663,0.613660593855
9087,0.240886264644
6952,0.119603191586
7343,0.2020521747
9998,0.43725210205
4123,0.419660848865
6042,0.950764317056
8593,0.302865937063
8886,0.933062181814
7152,0.369929202956
10539,0.467525021199
2029,0.226778129186
9562,0.963852222808
7816,0.192679989004
8420,0.798791006484
5994,0.25385913658
115,0.693990968809
283,0.844851174957
10484,0.387464376682
2406,0.406845369355
7088,0.218560577154
10206,0.911832485259
7234,0.279214302781
3047,0.84067788999
8396,0.203950213782
10316,0.126698891175
4991,0.214705614574
3613,0.419660848865
6758,0.336612105255
3353,0.23215012647
5664,0.157804760681
478,0.872994673406
7308,0.119991789971
1725,0.663359246822
60,0.329873730876
7089,0.560118320465
2617,0.909269153457
1775,0.153477531983
8102,0.419660848865
4411,0.137964546044
5275,0.157569703409
4678,0.288269829951
10315,0.284417592163
6555,0.452224710238
3631,0.831076132702
7778,0.362902215756
2269,0.271883482369
2881,0.720040717928
8204,0.274111224023
570,0.393205176929
1154,0.942693041439
8032,0.161081691142
6840,0.883070183043
10109,0.416490240058
294,0.280678217199
2734,0.110277944977
6115,0.927532638359
2177,0.642296987075
3869,0.259647304796
8402,0.60855632505
3920,0.247462194434
2207,0.954941501259
8937,0.217897388618
8680,0.830555749898
717,0.473759105586
9850,0.305456734056
2402,0.271656344899
3046,0.491804534389
4825,0.900448608567
2668,0.182389517493
4528,0.650531272612
9962,0.405958072613
10523,0.304140194642
2284,0.179404372247
4791,0.20337466446
9986,0.962873194768
4679,0.511189855128
7761,0.252843829003
3409,0.330960964367
3670,0.362612836017
5957,0.579043187073
7787,0.858268377359
9104,0.281584024495
171,0.419660848865
4098,0.513605326447
382,0.890925722343
1091,0.359767910929
729,0.376220360745
4336,0.973644754299
4546,0.910492452904
5660,0.580051500694
9179,0.0941019182002
390,0.412865713798
4794,0.916673141125
735,0.469647237565
9010,0.833394093885
972,0.760112918687
5390,0.561361723453
2232,0.507984474173
7000,0.419660848865
4913,0.337796629115
3455,0.797416406093
3231,0.87395343567
84,0.699875940553
3502,0.963222819761
1028,0.472920340982
3154,0.75158836208
2997,0.419660848865
2036,0.18619430183
7184,0.821826741958
8811,0.163386524894
1379,0.256914375666
6523,0.155705155752
7755,0.312255030686
2191,0.897232846474
5033,0.9132731746
53,0.716389880314
6667,0.626166903362
1976,0.280801451933
7309,0.852991145736
4415,0.504467708158
2132,0.476642603709
7197,0.0704803168275
5368,0.803805824946
8671,0.952028843728
2815,0.168370203169
5599,0.844563284831
2646,0.0822348763791
10419,0.866290579996
649,0.983568708788
6905,0.818771777338
6773,0.186718825443
3157,0.203348356151
5076,0.873419956948
5709,0.419660848865
9085,0.559246456174
5585,0.929592711232
9250,0.710622169314
2907,0.16979967586
10239,0.896889230975
4795,0.964797165427
9907,0.656999342988
1016,0.294538265536
9290,0.622835051943
6090,0.219182358854
802,0.411880659984
3405,0.860100645729
7383,0.93515023023
4499,0.943740785472
2623,0.533857043096
10321,0.255655376275
2259,0.439887198336
3303,0.839653380509
8966,0.137113894655
3749,0.0931767105378
9824,0.869668312083
9851,0.340388942096
9098,0.875388909212
5323,0.365691250022
3680,0.952326483433
6050,0.968513075472
9410,0.866405181065
7739,0.795323097289
2035,0.48290080145
10375,0.824839539834
6253,0.386389102266
1608,0.290016906425
10032,0.182397523716
174,0.895742438147
8154,0.884231780248
3628,0.330491401263
9036,0.860915884755
644,0.336722463639
6966,0.329362699902
2235,0.419660848865
3003,0.137106581676
1527,0.553948884441
9444,0.419660848865
6615,0.265459764717
5299,0.255359588103
7357,0.324712365111
1825,0.419660848865
2526,0.971752138897
2957,0.520211282195
9488,0.508321576146
2292,0.76454368941
772,0.904760087529
10383,0.671846093174
7841,0.236984358201
584,0.214624902398
5918,0.265702830869
2657,0.936432244692
7658,0.617134044138
6468,0.74873494469
5658,0.726424548106
4633,0.939681974962
8160,0.308595797568
9967,0.918147282777
4817,0.75277173068
5129,0.967390289124
3029,0.279770550506
6099,0.863711244978
219,0.942867275168
6571,0.920811865289
6927,0.98343514075
6394,0.120349261789
4534,0.92076288113
7342,0.282279829369
4476,0.536377448444
6110,0.218717945403
3940,0.344407165223
4217,0.831025317875
8282,0.158019095966
9758,0.706570660631
424,0.948541762202
199,0.531662594893
4899,0.303336281587
633,0.460348977289
681,0.322408391703
8333,0.227046404348
7224,0.94452376987
6715,0.367636019614
6028,0.521053858353
8740,0.533361220748
5688,0.64663860155
5621,0.248271913668
3769,0.7301013496
4730,0.286251010355
9102,0.379709887494
944,0.150501321321
9123,0.890289868125
2188,0.860870576206
2797,0.263068936015
9358,0.878820011317
6774,0.342608775221
5805,0.335777166524
8295,0.965013549417
2846,0.924474616704
325,0.148138750343
2106,0.950735271861
6349,0.887405624056
4823,0.183606424733
8624,0.234884698419
9393,0.419660848865
3960,0.223174925739
3126,0.419660848865
7421,0.920400117197
2641,0.102310437167
163,0.78960082663
429,0.154605478504
2687,0.251275267922
8017,0.924507253243
9954,0.865311127445
7973,0.209053646217
5084,0.692730047857
839,0.399295722902
5153,0.223829198583
1477,0.949008025847
68,0.940250049777
3155,0.133894422051
1974,0.240614632983
9190,0.722995041969
2423,0.175026340466
9580,0.84769280913
1718,0.896677419847
3636,0.476710473232
3159,0.777642075318
4177,0.626559261968
3086,0.260800721274
3927,0.251702079459
7795,0.286676556546
4686,0.510438847989
6124,0.75007934925
2037,0.331817457201
3998,0.110097993778
2361,0.354106923864
5391,0.36376543783
634,0.150030144515
5597,0.327710163778
5776,0.300745539008
5305,0.84552762846
2740,0.202174311103
1925,0.176600710285
6653,0.716773298098
8557,0.16210375085
7624,0.873890543594
4137,0.40439116704
2979,0.394260537497
4698,0.350353969171
1731,0.340950628266
9587,0.707049581143
9351,0.491630961234
4063,0.419660848865
10348,0.181156725208
9827,0.743612266677
2314,0.864262054017
6233,0.866380568123
8795,0.835567497404
10038,0.895485975948
6708,0.197338412833
22,0.220367955547
5623,0.942811520152
6884,0.917163224337
8362,0.284307377881
7032,0.169283346144
3102,0.217084189779
3817,0.230797803576
5455,0.185607710056
6815,0.237623176924
9309,0.249120183275
3508,0.528227391143
5723,0.783915473715
5674,0.979399983126
3216,0.95828010895
4071,0.26642794175
5158,0.195663708867
5088,0.199413944843
6497,0.376355383514
849,0.156757985927
3697,0.692769001555
5698,0.262078863857
4133,0.291389236994
3288,0.694969499335
953,0.840459417567
3824,0.620475063439
8892,0.294673721693
6264,0.255676152441
4644,0.28309209948
6787,0.0793719407527
1581,0.243330425605
3430,0.261224772954
99,0.100150522479
4480,0.91634622297
8695,0.604235346314
8347,0.945385866757
9443,0.618140190906
2764,0.685621131372
6782,0.556737403528
8498,0.904568442807
7792,0.728196155519
6940,0.6651774571
6892,0.889557975801
2075,0.236073630826
7056,0.34976629253
1337,0.875534226213
8723,0.222995788043
5528,0.283918373018
1792,0.308079717331
2078,0.821907268922
7565,0.90044097513
3761,0.278506412123
5304,0.84542022504
5243,0.66977272179
5582,0.478897642606
1213,0.888927396125
196,0.68427822182
9159,0.965569937875
4501,0.138405688991
5672,0.578508716185
5531,0.748172111316
8061,0.27965972281
792,0.419660848865
9719,0.897615320776
10295,0.917178425358
874,0.949116254264
8260,0.153889734251
1133,0.229023588283
6666,0.61668652352
6004,0.223720019638
5707,0.281855981584
1677,0.569713746301
5186,0.430905330205
8809,0.538781711714
4857,0.419660848865
9966,0.936360155425
7668,0.244538953691
3606,0.406811673571
3959,0.213119721934
238,0.933120769704
8556,0.335868914564
1611,0.134603874809
489,0.25318974178
4310,0.484263141984
10061,0.914878482679
4213,0.945438203471
9423,0.614939662293
1888,0.838388878666
730,0.862500253512
10056,0.900849948252
526,0.349265895369
725,0.687984749258
8869,0.962754610891
5695,0.311236854897
5757,0.864667163774
7764,0.391751508216
5946,0.930622220394
9988,0.201974218683
3848,0.231683546591
10440,0.431383811394
4593,0.289953453541
8813,0.512985484147
5731,0.217743518213
3623,0.346287566363
6336,0.23685369233
661,0.85690092368
9466,0.11630756642
9257,0.921050077902
7381,0.135575955494
8797,0.930518029031
10553,0.342038027027
6175,0.979773707236
10431,0.211789798624
7154,0.0782047644344
4565,0.785797300515
8447,0.128517768676
5895,0.234774030275
9566,0.343660744301
4553,0.419660848865
2157,0.839339761139
5168,0.935341647501
8279,0.329119771048
7769,0.251432667401
1095,0.227336381719
8156,0.61389711324
4792,0.39497349375
2636,0.419660848865
1221,0.991229733068
6894,0.529000968564
8581,0.231504549917
9903,0.297928293749
2320,0.813923759625
9890,0.577251224499
7514,0.567583754841
10423,0.257757438978
3622,0.741708426349
10285,0.401811758188
8070,0.671766173019
7928,0.287974096756
9076,0.846368667987
9971,0.159226715021
2767,0.945358489529
8969,0.312285366837
1269,0.183572675162
7167,0.934496416001
9204,0.640255353
1339,0.252384312155
7968,0.801003738229
8221,0.300004631416
2100,0.344507586145
1082,0.269550468659
354,0.363240670786
10366,0.25682247086
2672,0.862298781632
10441,0.504467708158
8372,0.388137043761
8122,0.830095567833
5696,0.985103213793
5047,0.181029283482
9106,0.332286082056
5252,0.95872817526
2975,0.453994446191
10151,0.785162921787
170,0.976768412039
6551,0.458271744251
4158,0.758504864126
8781,0.219482133517
1541,0.907939938858
619,0.233441054888
4810,0.204755558599
727,0.926434032077
298,0.391456989551
8951,0.0990644318292
2511,0.35039741136
499,0.458054810124
9392,0.859838672228
16,0.51118233905
5290,0.185110857897
6707,0.921131128874
7817,0.240947754059
3495,0.365483627107
7858,0.246882365407
7537,0.362932997312
5437,0.85065830833
4353,0.429295619549
2594,0.659759108049
4960,0.677871284809
2838,0.892265733163
8477,0.299127364712
5124,0.19151281227
8743,0.468219553281
2092,0.741311926502
7456,0.166369281214
371,0.746166621739
3312,0.703711345111
75,0.120775157788
8995,0.27812521041
3691,0.562638438601
1326,0.176086794787
6325,0.198946969852
4075,0.496808377671
6868,0.351389045134
4484,0.189329023013
3556,0.217799501496
986,0.280779655598
5494,0.253646068104
8287,0.660240157375
5223,0.200796480057
7790,0.150505553364
7041,0.185221557445
4383,0.910290572491
3745,0.419660848865
9156,0.201974218683
5535,0.279557887352
946,0.889844126003
3464,0.238461048633
24,0.473460326369
3653,0.147450671237
3085,0.768056520616
9991,0.286385339627
1625,0.695371155388
3103,0.453514796485
3861,0.186375814159
2321,0.719225849577
2984,0.395907024214
2697,0.458148544622
4705,0.888722516851
6700,0.943093529631
813,0.259532101545
5561,0.645192994431
5809,0.197940880384
697,0.0923143525364
7500,0.648002598909
618,0.891666611459
5824,0.579596356814
1777,0.348797622467
417,0.188841623213
8745,0.145044797731
6291,0.296301877751
1746,0.957786653957
3644,0.330952126802
9060,0.164280852168
8874,0.280521831849
9439,0.271872130885
8257,0.756423504796
5446,0.419660848865
3180,0.197656677973
1583,0.507894611157
2685,0.63412103954
6321,0.278903398306
9058,0.257424706323
8932,0.112568604449
2692,0.362000966745
7535,0.380621576494
6554,0.903149490939
831,0.921557214484
8560,0.162537314063
963,0.833522551319
2530,0.197605847361
286,0.552570460123
571,0.0813231332905
523,0.512366685485
1023,0.493884609477
437,0.296197755506
6875,0.0603504430157
2704,0.795387014266
4681,0.859975637885
10435,0.800724029226
5912,0.223569541222
1284,0.0971299224477
9539,0.069676789787
635,0.332179897776
2413,0.582195048945
2021,0.953166535272
4641,0.322333513664
3454,0.782252630833
10422,0.232137446223
8938,0.213429801243
7724,0.671598304856
4895,0.626360481067
10491,0.78364303163
5706,0.834820793688
3762,0.264860288747
5085,0.960070339831
7222,0.922772730852
6535,0.260693552521
4820,0.809168377677
7410,0.889923525572
5237,0.484324306753
5905,0.197503683861
4677,0.139674020118
7562,0.869681828953
3465,0.758386226048
4153,0.76453553078
8284,0.505785656034
10340,0.722918936321
8617,0.953604446721
5025,0.298748549667
6082,0.367655373295
3534,0.419660848865
4464,0.229217357367
3617,0.162601870142
7331,0.10934798433
9248,0.191635232527
2513,0.965916403634
4455,0.867343974416
8398,0.734354426291
7829,0.371727068999
3359,0.932692228664
4811,0.143885325251
1693,0.288208376319
2945,0.217695450128
9062,0.320665944702
5057,0.426083042307
3025,0.909961010825
4511,0.676873238715
9481,0.280848994745
10112,0.223405028494
1487,0.243262016725
5090,0.16868961032
4126,0.587467990717
10083,0.604854415676
6048,0.555200982181
6559,0.419660848865
7920,0.338033093591
4404,0.880233209571
9252,0.689532075782
2711,0.364268914717
7402,0.309258360317
8962,0.235893666665
2572,0.273371722752
1117,0.602806872931
6443,0.238845930352
5379,0.898309450302
1939,0.419660848865
8712,0.891423531471
768,0.429295619549
8552,0.818787829274
2931,0.932182496118
7302,0.843886475502
2396,0.899045781557
3324,0.828726881012
3228,0.261659464819
6451,0.414406637705
9325,0.145594502094
948,0.280269136984
6893,0.445122881052
9194,0.963697939116
6980,0.931569923257
8003,0.901147877839
5411,0.267252979171
2178,0.867822240714
3952,0.521233004741
2724,0.837098551636
4357,0.0772512470315
504,0.276768784321
2013,0.901178475764
7652,0.937778759322
9137,0.86686539195
2116,0.195576090527
7285,0.133922670503
2988,0.647766943121
9777,0.936368565657
8896,0.153031758903
9021,0.958997219402
4147,0.134762923328
4304,0.909376856019
7875,0.954275654625
3818,0.510705921797
9554,0.741302875339
767,0.837612723311
5245,0.385141024348
3842,0.399750048372
3009,0.419660848865
774,0.64061209275
7193,0.0697806796289
7960,0.801988189477
2705,0.379801819186
6609,0.279463645621
7019,0.160195700069
2377,0.302288234026
10345,0.527728807457
1025,0.817967854031
888,0.866062486172
9181,0.622969909156
10237,0.824832381429
1651,0.369192694837
3645,0.268791722206
1704,0.332464627228
4402,0.692364048854
4846,0.209979342509
8973,0.817205111956
10521,0.872991791643
3642,0.209191941123
2719,0.36143046831
4338,0.915448464379
6011,0.981287458015
9388,0.292643947075
1716,0.912722390323
8735,0.181414475086
2716,0.928633174535
10290,0.760640911678
7291,0.419660848865
6545,0.951356719525
3178,0.216764960408
9638,0.174609781403
2570,0.32199326389
3425,0.110213201163
10146,0.951495597092
1455,0.847640307912
4902,0.316152281418
3823,0.159985800802
1291,0.873089885556
5257,0.419660848865
183,0.281998272329
751,0.429538941703
1828,0.201723095085
5701,0.419660848865
5717,0.296021863162
211,0.149091492069
6240,0.419660848865
1122,0.479685957723
6106,0.145767674882
9516,0.419660848865
4183,0.967586451008
1126,0.782156007661
731,0.368122051989
7378,0.166901041067
1450,0.356647957236
1383,0.186208632302
10391,0.139108275898
1937,0.813750066535
5325,0.440540337435
3533,0.504467708158
3238,0.56415503492
1068,0.563937890239
6565,0.419660848865
10217,0.653574361245
9963,0.209470548871
9169,0.703011720341
9898,0.959000408972
3096,0.448163282136
10215,0.245353534904
1248,0.318037609865
9389,0.954540281385
10189,0.978060053498
4540,0.457592182369
6097,0.267637556744
1935,0.228054233105
550,0.936773226945
1245,0.476589392391
3964,0.318360589464
2420,0.419660848865
3457,0.30415429542
10330,0.223405028494
3397,0.948697719102
5115,0.245063630594
5630,0.224764782294
4315,0.857008674092
2923,0.42078720458
585,0.578397037068
4828,0.848387290454
1570,0.632649188392
1539,0.433254638124
8830,0.168673322987
9601,0.235821164964
1446,0.951204202992
7493,0.854933466281
10563,0.492928275721
8994,0.301125913198
3590,0.747703084969
8542,0.257617263595
4148,0.215643676068
8218,0.985726256762
995,0.956945519808
7186,0.947303606243
5438,0.21663410289
4992,0.857410811398
1496,0.317169668316
7881,0.248953636336
5201,0.907036430677
6,0.485325043968
2562,0.926881698412
8910,0.235478739389
5502,0.349097878046
10053,0.561397919571
2333,0.650298388197
10185,0.887036837823
3593,0.234823679456
510,0.879400613838
4759,0.200959542656
8088,0.156834817746
6512,0.221764985788
726,0.48183254735
9936,0.967135757806
2054,0.954100332975
6288,0.419660848865
7098,0.805984941327
7143,0.367079857231
7084,0.34455636157
6083,0.921027399458
5398,0.10389828287
2482,0.524324318521
1022,0.892802378413
6754,0.6322933011
4113,0.250903921389
8366,0.419660848865
9180,0.369186098196
9043,0.914096336403
3347,0.27473571136
9404,0.419660848865
5521,0.167551844124
5890,0.140842687028
3570,0.562910165092
8905,0.369297812155
8305,0.288261218778
3505,0.248214184071
8401,0.781721523246
10529,0.635922085318
10545,0.926416907312
5877,0.232966363563
2084,0.917288110468
8996,0.689363897374
9650,0.313044042599
902,0.415026511671
7738,0.923705954509
2154,0.947275331109
8211,0.909323810307
9861,0.419660848865
6860,0.206875118793
2351,0.415173504876
868,0.147886795818
6572,0.937498029963
5413,0.196494118354
2785,0.718138219587
9335,0.894711612595
6392,0.945381695386
8539,0.963069137342
8145,0.448039229011
8917,0.892881881382
8714,0.89348826402
1402,0.283418525073
5428,0.131927215722
4003,0.945388984346
9026,0.670046343031
8121,0.521048646461
1699,0.342581172591
4430,0.945199281843
2308,0.472004793542
5479,0.298573688211
272,0.0989615933996
4722,0.978765373144
4916,0.615895108889
4835,0.128299726817
9833,0.37163319379
4380,0.52479777435
6711,0.252212304484
4068,0.227888758275
4643,0.328147388364
1382,0.881352065662
1902,0.185833907036
3426,0.452698804437
6208,0.193496276698
8356,0.419660848865
10272,0.859431077626
6038,0.255550782545
8463,0.419660848865
9729,0.311623978182
4242,0.273785146272
891,0.323233026374
2830,0.959346454348
8349,0.964688382304
9316,0.137001965897
403,0.119512727354
9125,0.832666153534
1246,0.27028233467
6883,0.54823254695
3889,0.521219326823
5608,0.389239750474
2983,0.700242188321
9517,0.884423798007
3957,0.419660848865
5490,0.314592792014
664,0.347468067015
4952,0.596420816356
5926,0.454495084819
6027,0.660513565006
1356,0.134256486902
7434,0.237553739162
8233,0.925177128921
1489,0.450189678976
4339,0.399972067232
8203,0.205713692505
4830,0.868913423975
5772,0.927792235451
1728,0.161462240425
6992,0.926787226732
5453,0.794545840847
6429,0.253498553082
9160,0.768299308236
5062,0.901112546572
916,0.0820286544125
10188,0.306564640672
8176,0.274330529695
5996,0.954342716418
5277,0.739559763403
9118,0.541584659309
8922,0.26023048862
3315,0.909860453887
862,0.565923643162
3969,0.250789384697
2942,0.223504295216
2058,0.949998838072
6411,0.958687225318
5063,0.932453269772
9170,0.50605094128
8224,0.252774410372
8277,0.391640647752
6956,0.923886232819
6564,0.941143233304
6825,0.464564151623
3403,0.587186103178
6891,0.726895109077
5781,0.458690410814
2676,0.937370010878
6947,0.257829928582
1026,0.973643076807
3646,0.922481219585
9790,0.852794672222
10524,0.889794255965
6022,0.588963504729
7511,0.414673980379
2622,0.207361195391
5854,0.313439813481
5742,0.871318351386
5704,0.901477670071
10137,0.657495025431
6454,0.156335170885
10367,0.890165240082
2149,0.187945821875
5280,0.14682467397
9826,0.201122595793
7348,0.939191432663
3339,0.363201963217
3564,0.170601306723
8956,0.252712920343
9074,0.825472096075
5860,0.452571527839
6506,0.886512144503
6168,0.906750768197
594,0.419660848865
493,0.196706016934
103,0.955970013195
2531,0.386694292645
5733,0.341152874501
10076,0.298635026136
10268,0.409194858082
1655,0.599555465232
1585,0.235321399229
921,0.616563089244
4188,0.307969365689
9742,0.235587749176
749,0.872310853879
8158,0.719877010017
7762,0.403196106603
5167,0.261672695032
6181,0.25255416425
4030,0.168087460309
330,0.868690664836
818,0.452806785929
1767,0.254929838588
264,0.645822671138
2243,0.206565378313
4253,0.389099923813
740,0.140589900619
8068,0.845497816026
1558,0.917480248927
7030,0.608665435836
7043,0.357593903223
7319,0.27473571136
3363,0.281585800314
8548,0.689466812567
8730,0.119078944776
10401,0.925540557511
5694,0.252563320547
10505,0.351559809402
6908,0.087429080089
3614,0.812306097769
2219,0.2647183201
455,0.308277508638
4128,0.781080200301
7516,0.355579725531
9015,0.500366851273
5122,0.318237488917
140,0.124321163948
8928,0.419660848865
2549,0.179250837758
10072,0.183476970052
5297,0.116670584408
6472,0.712316054791
4699,0.0803910942465
5632,0.148365087857
4662,0.909189411793
2442,0.239696341891
3568,0.866909598131
4347,0.886555286663
8673,0.136599272823
10297,0.900682366322
9547,0.260548462006
687,0.569395647055
2821,0.309420608895
491,0.98221541844
2892,0.314879306055
5254,0.327730872511
7808,0.183256868227
9793,0.110218089257
1181,0.607206886551
553,0.686484551711
7947,0.607726554811
7177,0.235134213487
3115,0.722824324268
8705,0.128719263807
2857,0.735794886131
9285,0.812749637031
5897,0.860819989736
8292,0.940222591175
1056,0.891374197688
6138,0.8592537694
7700,0.199986117631
1165,0.826875587624
1013,0.888117848429
2783,0.962767100577
2607,0.391933699419
6290,0.943523800583
4898,0.748622759374
9332,0.223421240365
2467,0.12870091356
235,0.0867059078796
8602,0.237764305818
2869,0.964646997406
1702,0.841070635531
9019,0.606613236497
5935,0.365062782754
4301,0.961284359742
5855,0.378641086603
8042,0.165874253244
1182,0.786823565208
7807,0.2717411203
6350,0.917274934413
5482,0.679078391369
7194,0.565999214462
1057,0.595643113082
1691,0.963160264166
6716,0.986324456396
1892,0.326195931812
3650,0.832952215262
739,0.195034309164
3383,0.730195669933
4551,0.219785081104
9536,0.549249023733
3208,0.748207245002
4584,0.152527910302
6246,0.896458949991
40,0.178701435913
8139,0.832966017565
1724,0.577317826156
9559,0.295139770007
10541,0.18796760002
524,0.190742820123
5189,0.468558991763
6489,0.132174620884
5970,0.293737752036
7491,0.917469271186
9231,0.359788266134
8679,0.285037657058
6065,0.244642511347
2546,0.915395764579
10565,0.762202039104
2736,0.205814216407
4756,0.483643746623
9930,0.897078219805
7753,0.322423034031
9844,0.419660848865
8919,0.323011454624
5395,0.313953801142
3054,0.210456331342
262,0.499922837459
8416,0.941695506951
299,0.877325730018
6789,0.623264513217
4254,0.635962210628
7847,0.777237579461
2826,0.265918661148
280,0.755084153545
2192,0.14606348645
3244,0.371719704376
5316,0.314146035379
3050,0.260845628941
4192,0.904760038935
10026,0.887784950696
1228,0.179325166814
8639,0.893399320325
10339,0.513291705272
4548,0.905678120362
4930,0.841425651884
654,0.643652541242
3166,0.660259927577
10037,0.205404884638
5298,0.886064735459
6488,0.419660848865
6204,0.24218572321
6123,0.697840352824
581,0.200119121078
5023,0.954118987663
9783,0.462025115621
6857,0.737902778572
8854,0.433349514616
3110,0.170719609267
8036,0.296543500662
5635,0.916365775819
6768,0.903850871427
1216,0.243829559527
3981,0.170184510933
6683,0.813701322697
3528,0.297220186664
107,0.718177194814
6837,0.787111359862
2593,0.723333726467
7227,0.335665742569
4005,0.639753794444
9124,0.612448364165
10293,0.875173998145
7718,0.500413834985
9479,0.245141668168
2568,0.180915135276
2684,0.495716814034
9390,0.25032483411
3662,0.414314386744
7983,0.938744155624
6742,0.133894422051
4070,0.480668492078
2323,0.754704076969
3517,0.127178131922
7033,0.315351639875
9977,0.455923152107
9639,0.361390548774
9857,0.844420648808
5131,0.29779036259
8791,0.164599587696
9515,0.771603807099
833,0.289183007829
2566,0.15897684518
3128,0.880767806433
7282,0.259564697475
3798,0.796399007477
4855,0.419660848865
8800,0.582601023641
9174,0.758095755087
9105,0.605662029244
10218,0.331260069147
8993,0.876945142779
4118,0.265683312394
7035,0.941237762068
7551,0.902314345129
2124,0.29300559549
3222,0.102683495159
175,0.378457272777
2934,0.608143586091
2510,0.950974047376
4782,0.897403828722
1490,0.842818623019
9602,0.563469651799
6862,0.915921837916
6599,0.329388926335
2238,0.169248617587
9741,0.65246924764
7553,0.919701690988
2328,0.193480609355
7324,0.136495339094
2858,0.18258899806
5967,0.140622416998
7387,0.420756025821
7174,0.933202367941
7598,0.859421910771
6271,0.184563854571
172,0.869465385735
18,0.206626467292
4502,0.778611563736
4965,0.586384955468
3804,0.730292352096
2670,0.126033449384
4079,0.172508991002
7204,0.25745648904
9044,0.5097064018
9978,0.715087919099
467,0.761936049365
1425,0.255146597836
4086,0.467571455488
2828,0.21840314977
5324,0.114394078576
2698,0.958223258417
1505,0.8207452061
3956,0.526231172318
3847,0.547514076695
2940,0.607729080656
1387,0.836030020573
2471,0.57538481673
5764,0.91453062746
7631,0.438748581014
9293,0.925039496466
6757,0.178216494153
7550,0.596181903047
10451,0.885525245782
857,0.419660848865
6515,0.893171228414
4463,0.233652620596
282,0.7625984473
1554,0.25465357057
9055,0.863663232448
1831,0.851927575453
5846,0.340118994945
4599,0.288305388135
3937,0.948308330095
2653,0.136491155384
8553,0.935433016755
7508,0.900569711244
3770,0.163899196153
7914,0.90833862882
1745,0.305721026593
1293,0.401734834732
9565,0.68504531135
7697,0.393066721912
3081,0.269274187075
10223,0.787488452163
4508,0.326304869542
4808,0.337451545351
6529,0.793776990379
6750,0.171217827476
6484,0.372583578612
9476,0.937086387386
5870,0.220915715231
3634,0.609983739533
4228,0.825152709958
9196,0.951835521698
9620,0.934050064095
5741,0.651461963065
1876,0.378293327665
4324,0.33943443235
126,0.264586434412
9674,0.942453160003
1580,0.451738254043
496,0.665006774992
1423,0.250182545613
9728,0.877926413773
6378,0.141599808822
3355,0.123492226751
998,0.196691361843
2956,0.269775889929
4541,0.43144585176
4215,0.309900366027
705,0.244538953691
4536,0.364803234515
5738,0.152941104229
3109,0.3549046746
641,0.283989712448
6792,0.287610747879
8645,0.23189957809
7466,0.279407436992
7890,0.334851900806
7173,0.923694018784
1752,0.890398478836
3249,0.200683646713
759,0.931191604626
8713,0.624513180226
7962,0.189358689735
4161,0.944063554375
9914,0.924831296807
7207,0.583631053453
1166,0.91448883527
5014,0.607428183843
2077,0.996390839076
7800,0.891905517606
6728,0.322546113657
3196,0.290727466089
577,0.284817935998
695,0.240005962047
228,0.321622402852
4410,0.393071293681
1180,0.287692861751
81,0.929664335688
8756,0.243629808452
5109,0.0503931632593
8251,0.269295211661
4300,0.685114154741
9919,0.202273130571
2318,0.63296872341
5634,0.777418613375
8975,0.887741475897
8565,0.950587855101
284,0.862246087457
6261,0.950650101666
9203,0.679946070246
9989,0.442240883687
3530,0.624480648178
6152,0.0706994584306
3167,0.948718777804
8841,0.851881194508
6697,0.241246425135
4636,0.36567047298
7214,0.33923430225
7921,0.293491021287
7525,0.273094437707
3753,0.529413334701
2959,0.252315558865
4289,0.107429495065
4368,0.740689344073
8341,0.256683191936
393,0.314891536743
4144,0.763372460817
7743,0.145865318415
7996,0.255359588103
5205,0.869228135515
2553,0.442115371815
560,0.79016621193
815,0.127212252202
6147,0.125720143659
1199,0.166410700579
1786,0.200108419206
9555,0.272741025139
8578,0.921695217811
1989,0.348969698655
5185,0.702658930205
10006,0.529645084406
8441,0.928172840434
7360,0.202510946487
828,0.391304108761
7109,0.354302110708
8833,0.570450958282
5213,0.244126523751
7168,0.875311165677
3333,0.20536718253
5190,0.785469404109
2848,0.241357324573
1624,0.248377942482
1038,0.811837830885
5787,0.240483931683
6450,0.917838931614
8985,0.267431368504
6717,0.792222485462
9025,0.221287756078
8698,0.203468853707
4727,0.566795223093
370,0.419660848865
920,0.109662617665
9138,0.711965040334
10055,0.315785160936
9205,0.549634140988
2608,0.311969350073
6482,0.672138449977
9147,0.248285380702
9889,0.958919382252
3152,0.209221875224
6010,0.837999389961
1784,0.419660848865
8710,0.894581387623
7446,0.921058641315
8906,0.897819403996
7938,0.332665829243
2673,0.491287994272
5643,0.203647695754
3831,0.650378991763
604,0.215785896605
